7e7fd8,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709592,
2efbac,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709592,
c518a1,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/utilisateur/nouveau/,1421709593,
e3fd43,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/js/routing?callback=fos.Router.setData,1421709594,
5ebe88,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709594,
ef8a6c,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709594,
2378aa,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709595,
dc0617,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/deconnexion,1421709596,
6586eb,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709596,
2dadd6,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/js/routing?callback=fos.Router.setData,1421709597,
001a2d,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709597,
3b7dd0,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709597,
ab9b6c,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709612,
08cbb5,127.0.0.1,GET,http://localhost:8888/player_manager/web/app_dev.php/js/routing?callback=fos.Router.setData,1421709612,
04ee7f,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709612,
27ad0a,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709613,
2201c4,::1,POST,http://localhost:8888/player_manager/web/app_dev.php/login_check,1421709617,
a9aa98,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/,1421709617,
9de5a2,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/js/routing?callback=fos.Router.setData,1421709617,
382ef6,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709617,
9c4c2b,::1,GET,http://localhost:8888/player_manager/web/app_dev.php/connexion,1421709618,
